sentence,gold_label,predicted_label,label_match
"nggak ada enak nya makan di sana , bakso nggak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , nggak mau lagi deh ke sana .",2,2,True
"benci banget sama pelayanan di rumah sakit itu , nggak ada adab nya .",2,2,True
saya nggak mau bicara lagi sama orang bodoh kayak dia .,2,2,True
"sampai kapan pun , saya nggak sudi berbagi sama orang yang nggak tahu terima kasih biarpun dia keluarga saya sendiri .",2,2,True
"gue nggak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .",2,2,True
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap nggak suka dia .",2,2,True
"setelah diperhatikan , iklan di indonesia paling nggak kreatif dibanding negara lain , terutama thailand .",2,2,True
"nggak mengerti lagi sama perfilman di indonesia , nggak berkualitas banget .",2,2,True
"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya nggak bisa dipakai buat mengalahkan lawan .",2,2,True
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . nggak suka gue .",2,2,True
"kadang bingung sih kenapa mulut netijen pada nggak bisa dijaga , bisa nya behina terus . aneh .",2,2,True
persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya nggak jago sama sekali .,2,2,True
memang masih zaman ya ngomong pakai kode-kodean ? nggak suka banget gue sama orang yang kayak gitu .,2,2,True
"menyesal gue beli vivo , kamera nya nggak bagus .",2,2,True
"sudah berkali-kali mencoba produk apple , tetap nggak suka .",2,2,True
band di indonesia nggak berkualitas dah .,2,2,True
"kalau dibandingkan sama jepang , indonesia itu nggak ada apa-apa nya .",2,2,True
netijen mulut nya sampah semua . nggak berfaedah .,2,2,True
"percuma 2019 ganti presiden , kayak makan buah simalakama . nggak ada untung nya .",2,2,True
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . nggak ada yang baik",2,2,True
sandi uno nggak bertanggung jawab banget deh sama jakarta .,2,2,True
harga baju di ramayana nggak sebanding sama kualitas baju nya .,2,2,True
model baju yang ada di matahari nggak sebagus model baju di ramayana .,2,2,True
"sudah harga mahal , nggak enak pula makanan nya , nggak mau lagi deh ke restoran itu .",2,2,True
bodoh banget itu bocah nggak punya otak mengajak jokowi berantem .,2,2,True
"hai prabowo , daripada malu mending nggak usah naik jadi presiden tahun ini .",2,2,True
"aku nggak suka sama cowok yang bisa dance , nggak maco .",2,2,True
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia nggak mau lihat muka kita , nggak sopan .",2,2,True
di antara mata kuliah yang ada gue paling nggak suka sama statistika .,2,2,True
semua program yang ada ya kuya nya nggak pernah berfaedah .,2,2,True
its nggak ada apa-apa nya kalau dibandingkan itb .,2,2,True
"nggak suka sama laptop merek acer , cepat rusak , kakak .",2,2,True
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya nggak bagus-bagus amat .,2,2,True
"nggak pernah suka sama handphone zenfone , alay .",2,2,True
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , nggak profesional .",2,2,True
"di antara olah raga yang ada , gue paling nggak suka sepak bola .",2,2,True
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang nggak mau lagi deh gue renang , trauma , seram .",2,2,True
nggak tahu kenapa gue senang banget bisa tinggal di jakarta .,0,0,True
"nggak pernah nggak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",0,0,True
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet nggak ade belum ada yang bisa bandingkan .",0,1,False
"buat indonesia apa sih yang nggak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",0,2,False
"nggak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",0,0,True
"salut sama anak its , bisa bikin robot canggih dengan biaya yang nggak berlebihan .",0,0,True
paling suka sama orang yang nggak pernah mengeluh kalau lagi kerja .,0,0,True
"nggak pernah kecewa sama model sepatu nike , selalu elegan .",0,0,True
bangga dan salut buat dokter yang rela nggak dibayar buat turun jangankan korban gempa di lombok .,0,0,True
"sandy shandoro nggak pernah gagal bikin gue merinding , dewa banget suara nya .",0,0,True
ayam sama kentang mcd nggak ada yang bisa mengalahkan .,0,2,False
car free hari di jalan sudirman bogor sudah nggak ada .,1,2,False
kabar tenggelam nya kami sinar bangun di danau toba sudah nggak pernah terdengar lagi .,1,2,False
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi nggak usah berlebihan kalau soal kerjaan .,1,2,False
