sentence,gold_label
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . gak ada yang baik",2
sandi uno gak bertanggung jawab banget deh sama jakarta .,2
harga baju di ramayana gak sebanding sama kualitas baju nya .,2
model baju yang ada di matahari gak sebagus model baju di ramayana .,2
"sudah harga mahal , gak enak pula makanan nya , gak mau lagi deh ke restoran itu .",2
bodoh banget itu bocah gak punya otak mengajak jokowi berantem .,2
"hai prabowo , daripada malu mending gak usah naik jadi presiden tahun ini .",2
"aku gak suka sama cowok yang bisa dance , gak maco .",2
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia gak mau lihat muka kita , gak sopan .",2
di antara mata kuliah yang ada gue paling gak suka sama statistika .,2
semua program yang ada ya kuya nya gak pernah berfaedah .,2
its gak ada apa-apa nya kalau dibandingkan itb .,2
"gak suka sama laptop merek acer , cepat rusak , kakak .",2
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya gak bagus-bagus amat .,2
"gak pernah suka sama handphone zenfone , alay .",2
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , gak profesional .",2
"di antara olah raga yang ada , gue paling gak suka sepak bola .",2
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang gak mau lagi deh gue renang , trauma , seram .",2
gak tahu kenapa gue senang banget bisa tinggal di jakarta .,0
"gak pernah gak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",0
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet gak ade belum ada yang bisa bandingkan .",0
"buat indonesia apa sih yang gak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",0
"gak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",0
"salut sama anak its , bisa bikin robot canggih dengan biaya yang gak berlebihan .",0
paling suka sama orang yang gak pernah mengeluh kalau lagi kerja .,0
"gak pernah kecewa sama model sepatu nike , selalu elegan .",0
bangga dan salut buat dokter yang rela gak dibayar buat turun jangankan korban gempa di lombok .,0
"sandy shandoro gak pernah gagal bikin gue merinding , dewa banget suara nya .",0
ayam sama kentang mcd gak ada yang bisa mengalahkan .,0
car free hari di jalan sudirman bogor sudah gak ada .,1
kabar tenggelam nya kami sinar bangun di danau toba sudah gak pernah terdengar lagi .,1
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi gak usah berlebihan kalau soal kerjaan .,1
