sentence,gold_label
"proses cek in cept , staf nya ramah dan helfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkp . tedrapat kampung ramadhan utnuk berbuka dengan begitu banyk pilihan makanan yang siap memanjaan lidah . terbaik tmepat untuk staf when kamu vsii bandung .",0
"kami memakai brenam dan memakai 2 kamar . kmar besar dan bresih . breakfast nya enak , bnyak varian nya , dan aneak segar juice . pelaanan sagat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !",0
"melahirkan di rs hermina jatinegara sangat direkomendasikan . fasilitas lengkap , seperti fetotermal , perina , nicu , klinik tumbuh kembang , senam hamil , dan pmo . selani itu , hermina juga sangat pro asi dan imd . ditambah lagi seuma kamar itu rooming in dengan bayi nya .",0
"kalau regis di rs herina , banyak keuntungan yang didapat psien . keuntungan nya antara lian kemudahan saat hri h meahirkan . selain itu , bayak juga gratisan nya , sepetri gratis senam hamil , gratis kursus prenatal , graits snam nifas , gratis kursus pijat bayi , dan masih banak lai . aisk deh pokok nya .",0
"menuurt ku , rumah sakit harapan kita itu rekomendasi . selain bia rooming , sustre nya juga membantu . soal biya tidak usah khawatri karnea psati terjangkau .",0
"aisk banet pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa lagnsung cek promo kemerdekana . banyak harga spesial hotel unuk berbagai hotel di dalam negri . seneng deh .",0
"kaalu belanja di blibli.com tidak usha ragu . pertama , kita bisa leluasa meimlih produk tana takut privasi kita terganggu . sealin itu , kita juag dapat fasilitas pengriman yng cepat dan gratis . bias sambil sadar emat uang dan tengaa .",0
saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atua agmaa ahok . bahakn saa tak tahu agama dia apa . saya dukug ahko karena saya suka fenomena baru dalam pemeritahan yang inovatf berish dan banyak terbosan terboosan yang ia kerjakan dalam membangun pemerintahan .,0
"spasi babang , jangan suka mengkafikan sesama muslim . lu bukan maalikat tanpa dsoa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi tidak harus meelek - mejelekni orang lain juga . tidak suka cara lo yang kayak gini .",2
"suka banget saam siti nurhaliza . suara nya , wajha nya , atitude nya , smpurna ! kayak nya cuma dia penyanyi yang tidka ada haters nya . palnig suka dulu pas dia rliis album transkripsi , lupa tahun berpa , lagu-agu nya seuma jadi faorit ku . semgoa bsa dut sama di dalam album !",0
"kata dosen ku budya korea itu kalua ada orang yag sdah baik smaa merka walaupun cuma sekail , mereka bkal balas kebaikan itu lebih banyka . maka dai itu mereka kaalu membeir itu ska tidak muluk-muluk . senng deh sama merka .",0
foto aku cuma modal kamera xiaomi : tetapi ttap suak !,0
"xiaomi ram - nya mantap , baterai awet juga . kamera depan nya juga lumayan . tiadk menyesal beli ini .",0
"xaiomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . leih suak xaiomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",0
"temen gue teelpon genggm nya xiaomi yag 2 jta sja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphne , dia jawab karena dia sua kraena spek nya . melebih iphone yang lo pandang richu itu .",0
"yang paling saya suka dair aadlah . trully opn source , smpai disediakan forum khusus . itu bikin nyaman bnget , sih .",0
agak nya xiaomi tidak main-ain mau masuk pasar ponsel global . mantap ! saay sellau suka miui mereka : d,0
tidak dapat apple aku tidak keewa kok . yang pentign samsung galaxy grand sudah di tagan ku sekarang . aku senng .,0
"treima kasih bapak presiden joowi sudah hadir dan menginap di tengh-tengah kaim waga lmobok utara , kehadiran bapak menambah smangat kaim unutk bangikt lagi",0
ketersediaan air adalah kunci ketahanan pagan kita . karena itulah pemerintah telah membangun 65 bendungan yang aan menjamin produksi pangan kia di msa dpean . terima kasih pak !,0
terima kashi bnag atsa apresiasi nya . semoag pak cepat menemui wail kaim korban phk speihak freeport . bila perlu pak presiden agar maalah kami terselesaikan .,0
masyarakat paua dipastikan akan mndukung memilih joowi saat pilpres 2091 kaerna masyaraat papau merasakan hasil pmebangunan yng dicapi di era terima kashi pak,0
"beliau cnta rakyt , di cinta rkyat merakyat . terima kasih pak",0
semoga bapak sellu sehat . semoga baak bisa melanjutkan dua perode . amin . saya mendukug bapak .,0
terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahnu . saay bangga memilih kalian .,0
karya-karya seprti itu layak meempati lokasi yang permium . indah dan klasik . saya suka . teirma kasih pak aneis,0
bagus dong pak . terima kasih suadh bergabung . alhamdulillah . sukes selalu,0
terima kasih pak anies . sukses untuk anda . bau kali ini lihat tortoar jakrata yang lebar nya melebihi lpaangan badmintno . kerne pak .,0
doa kami unutk mu bapak anies . semoga allah ridho engkau sukss bersaam pak prabowo ri1 ri,0
teima kasih untuk buah kraya mu di jakrata ynag jadi sejuk santun bersama pak sadi juga pak anies,0
gue paling suka pakia susu ultra yagn lofwat . smpah sih enak banget banget . malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti suu,0
"kenaa aku kok ska banget sama yagn nama nya mi . apalagi mi indomie goreng dikashi kuah telur , berh ! rasanya mantap tojy . pansgit di depan rumah gue aja kalah enak sama mi buatan aku senidri .",0
"sbenarnya lebih suka krai aaym sih kak , hehehe . tapi klau label nya sudah indomie , apa sja masuk kok ke perut ku . karna aku penggemar berat indomie .",0
"iya enk banget soal nya ; iya dong indomie mah teh terbaik . iya , lau aku juga tdak suka orang yang padhal jelas-jelas dia saalh dan hrus nya minta maaf , taip adem ayem saja sedangkna aku nya sudah menderita .",0
"yang terhormat , saya suka banget sama indomei . mau minta boleh tidak . inovasiin bungkus minayk nya biar gampang dibuka pakai tanagn dng supaay tiak bleweran ketika tidak ada gunting . terima kashi .",0
yag saya suka dari chitato indomie . konsistensi merka meng - eksplore rasa loakl . kesan nya indonesia bangt .,0
ass bagus . speaer - nya kencang kalau buat presentais mayan . maka dai itu aku lebih milih asus dibaning yang lin .,0
"xiaomi redmi noe 5 atau asus zenfone max pro m1 saja 2,5 jutaan . sudah pakai snapdagon636 , bater gede , update os terjamin , kamea bagus .",0
"kalua mau minum koi , datangkan journey kopi recods . ini kedia kopi anak musik banget . jualan kaset taep , cd , sampai vinyl ! yang punya juga paham sekali msuik . kopi nya enak pol . teh terbak !",0
"aku lagi makan mangga potong ! aku suka banet buah mangga , besok kalau kepasar mau beil banyak-banayk lgi ah .",0
"jaemin itu soft banget hati nya . mduah tersenth begitu , sayang bnaget sama nctzen juga . inti nya dia itu suka sama yang nama nya kasih sayagn . itu kenapa aku skua banget sama dia .",0
"ingin rekomendasi sjaa buat yang tertarik kuliner bandung , bacang yng ada di jalan naripan sebelah hotel ibis styles ibis yang warna hijau . sunguh , senak itu ! buak dari jam 5 sore sampai jam 3 dinihari kalau belum sekali . hara 8 riub . cocok bat ajak orang tersayang nya .",0
"kuliner petama yng harus dicoa itu ketan jopmo . rasa jangan ditanay lagi , guih , manis dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani maam kalian di koa jember . haga nya juga muah , cuma tiga ribu . suka banget .",0
di jemebr itu ada tmepat makan eank . nmaa nya warug bakraan mbak vivi . maknan nya enak-enak . bakaran nya itu pas banget matnag nya . dan yang paling penting nya harga nya murah sekali utuk makanan seenak itu .,0
"gue baru pertama kali ke tempat makan nma nya ayma remaph jember . rasanya bsia diadu sama makanan-makanan enka kelas atas . padan nsi hagnat sama ayam rempah terus diasnding sama dua macm sambal dan miunm nya jeruk pans , parah sih itu rasanya . ketagihan . bikin ingin lagi dan lagi dan lagi .",0
di jemebr ada juga makanan nama nya tahu telur bangka . watu itu belum pernah nyobain makanan yang begituna . eh skeali nya mencoba gue langsung jatuh cnta . top !,0
pujaesra okm seamnggi itu slaah satu temapt makan yang lagi populer di jember . asik banget buat nongkrong . wfii - nya juga kncang . kaak nya sih bakal sering-seirng ke sna .,0
haha . yang baur-baru sih sudah tiak begitu terlihat absurd nya . ynag rog baru malah logo mata doagn keren jai nya . lenovo legion yang baru malah lebih-lebih lagi elgean nya . kalau syaa pribadi sih suka .,0
"buat gue kece bnaget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa diekuk 360 deraajt ! keren banegt . memang benar sih , kadang different adalah lebih baki .",0
"ultra milk ini luv bnaget ya . sekli nya ngeluarin flavor baru , dua-dau nya favorit ku . tapi ku lebih sayang sama yng karamel sih .",0
big coa itu enak bnget . aku suka . dia tidak jauh bead enak nya dengan mniuman cola lin . ditambah dia itu harga nya lebih murah . luv banget buta orang yag suka cola kayak aku .,0
"dulu saya has , seelah ke indomaret dan membeli big cola haus saya hilag , gila rsaanya enak banget . sejak sat itu jadi keterusan sua minumkan big cola .",0
"bca keren bnaget sih pelayanan nya . selain itu , dia mikiirn kryawan nya banget . setiap hari saja karyawan nya dpaat cemilan popcorn . salut sama pemimpinan nya . bkuan cua mikiirn kenyamanan pelanggan , tapi juga karyawan .",0
supah big cola jah banget lebih enak daipada coca cola ! tidk terlalu manis dan tdiak menyiakan pait di mulut seperti cke zero . wkwk noark ya gue baru mncoba . tapi alsi enak banget .,0
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tdiak pernh tidak beli susu itu . enak . ketaghan .,0
oppo f7 menurut gue mantap banget sih . mluai dari kmaera depan nya yang bersih . terus layar nya penh dislay pakai gorilla glass 5 . lau kamera belakang nya naik tingkat bangt dari yang sebelunmya . tidak menyesal gue beli ini hp .,0
saapan nya enk dan pilian nya lumayan banyk . kamar baik . ac - nya juga dinign . hotl aston gue rekomendasikan sih buat kalian-kalian yang mau megninap di hotel .,0
"ini , ya , menurut gue tentnag hotel astn itu , pertaa stf hotel tanggap , cepat dan ramah . kedua , utnuk sarapan lumayan enak dan untuk anak-ank suka sekali dengan kolam renang anak termasuk sya dan istri . kteiga yang pasti bersih .",0
kolam rnang di hotel aston bikin tidak mau berenti berenng . nyaman banet . air nya bersih . tempat bilas nya nyamn .,0
wah keren ya persiaapn bni . saya juga mendukung . semoga bsia berjalan lancar .,0
lebih enak lagi klau nasi padang oroe mmogi chocolatos . terus semua itu di campur di adk paai tangan ? baru dimakan . enak banget .,0
sudah laa tdiak mnum ultra milk rasa stroberi . pas skarang minum merasa enak sekali tidak tahu kenapa . ketgihan . raasnya igin beli sekardus gdee buat diminum sendiri .,0
"go jek makin sni maikn keren deh . semoga main bak ya dalam pelayaann dan aplkasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0
"go jek . kalain harus tetap ada , karena kaim buakn sekadra butuh angktan . kaim juga btuh pelayanan yagn pria seperti biasanya . saya snagat mendukung kalian .",0
syaa seang di bali bagsu pealyanan go-jek - nya . sangat terbantu denagn keberadaan nya . meamng haus ada tersu supyaa pelaynaan nya smeakin memuaskan .,0
kalu dirver go jek tidak pelayanan priam meminta bungkus acar untuk mengambil soas tambahan hilagn nafsu maan saya . bravo driver go jek .,0
banyak alasn saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tangung jaawb . itu aadlah nilia plus yang beulm tentu dimiliki oleh perusahaan yang lian .,0
go jek selau jdi inspirasi untuk perusahaan-perusahaan di indonesia . pelaanan nya bravo . slalu brkembang setiap waktu dan memberi kemudahan bgai pelanggan .,0
suka smaa hotle ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . seallu kosnisten juga memberi pelayanan yang terbaik untku tamu .,0
"kepada yang terhormat ibu dair ayi djembarsari . selamat menunaikan tugas , bu , sebaai dirut rssh . semoga pelayanan rhss semakin bak . saya bangga kepdaa ibu .",0
teima kasih atas saran yagn kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kaim untuk pengalaman belanja yang lebh menyenangkan ya .,0
"hai kak , terima kash atas masukn kau ya . saran kamu sangat berharga bagi kmai . kami akan berupaya meningaktkan performa aplikasi dan pelayanan kami unutk penaglaman jula - beil yang selalu menyenangkan untuk kamu dan semua sobat sopee ya kak :",0
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tdiak salah pilih aku .",0
cocok banget gue paaki shoep . sdah mana onkgos kriim gratis . pengiriman juga aan dan lancar .,0
"alhamdlillah selaam beli di lazada tdak pernah bermasalha . baang-barang nya lebih lucu-lucu . pelayanan juga lbih bak dri yang lian . suah deh kalau beli apa-aap , aku mau beli di laada saa .",0
"krena shopee bukn baarng sohpe , dia itu tempat blanjaan aku yagn paling lura biasa ! pelayanan nya oke puyna , disko nya banjir !",0
"harus belanja di shopee karena shopee itu memberikan bukti pelaanan yang bak , bukna sekadar jnji doang , seperti mantan itu",0
harus belanja di shoepe kraena pelayanan dair shope itu benar benar memusakan pelanggan dan takkna mengecewakan .,0
karena hnya shope yag pelayanan nya meumaskan . diskon besar-besaran . baang nya juga pasti nya bermeek . mantap .,0
shopee tidak pernah mengecewakan pelanggan selaul memberikan yang teraik dalam pelayanan . pokko nya shopee sealu memberikan pelayanan dengan baik .,0
"shope itu puat pembelajnaan online terpercaya dengan pelyanan yang memuaskan . yang paling menarik adalah pembeiran dison yang besar-besaran . aku suka , aku suka .",0
kalau ada permsaalahan di tko pedia bisa langsung terselesaikan dengan mudah dan cepat . pealyanan nya jua jelsa . puast paggilan yang harus dihubungi juag selalu aktif . memuaksan !,0
marketplace pilihan gue ya tokopedia - lah . took pedia itu selalu berusaha memberi pelayanan terbaik buat smua penguna nya . kalau ada keluhan juga pasti langsng ditanggapi . slut .,0
"senang skeali gue dengan pelayanan kmplain di , di saat penjual tidka menggubrsi , tokopedia memberikan slousi dengan cepat , pasti nya dengan investigsai yang tidak berlarut-larut . ya walau harus berakhir denan pengembalian dana dana . jaid gue tiadk pernah bosan buat belanja di tokopedia .",0
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota daat saya . terima kasih xl krena sudah betul-betul menanggapi dan memberikan solusi ynag sagat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbanut,0
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . deim apa pun itu enka banget sih amun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangeltah !",0
"satu hal ynag gue suka banget dari masjid agung suna kelapa adalah surga jajanan kaki liam di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buh , tai tea , sampai es kepal milo ada di sini .",0
"ada yang ska maanin milo bubuk langsnug dair saset nya tdiak ? iya , saam . memng enak banet gimana gitu sih rasanya . gue bisa setelah lima bungkus sendii .",0
terima kasih kembali . oh iya garuda dan taveloka cepat respnos . mantap dan keren .,0
"mantap bangte ikut kontribusi di google local guides . kemarn dapat voucehr diskon traveloka , terus ini dapt tokocash tokopedia lagi . aku senang .",0
"wuih , ada yang baru di aplikasi nih . skearang bia pesan tiekt bus ? mantap !",0
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . maan yng pling asik aja . hidup jadi leih mudah . mantap trveloka .",0
"terima ksih , pelayanan mantpa nih . pengembalian dna cair kurag dari 12 jam ! rekomendasi bangt traveloka !",0
mantap . terima kasih atas proess pengebalian dana yang cepat . waktu maksiml 90 hari tpai baru satu hari sudah ditransefr . 2 thumbsup,0
"saya tamah setia ini sama traveloka , sekarnag pilihan maskpaai nya makin baynak . payment nya mdah . selaint itu , hagra nya murah dari yagn lain . mantap",0
"makin mantap sekaarng , sudah ada meun pesan hotel lengkap dengan ratng - nya . semoga makin sring ada promo ya . pasti saya pantengin teurs",0
e - tiekt sduah saya terima . mantap ! reservsi cepat harag murah ! nomor 1 tiketing onine indonesia .,0
"hari ini iesng mencoba versi bea nya , mantap searh enine nya . tidak pusng lagi kalau mau cari tiket murah dan waktu penerbnagan : memudakhan aku .",0
"keren air asia . steelah malysia , indonesia , thailand , filiipna , jepagn dan india , baakl ada air aia vietnam dan air asia china .",0
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,0
top deh hai ini lin air cegkareng balikpaan on time sekali . mntap haus nya sepei ini tersu . sangat memuaskan .,0
"bu meang mnatap . semoa siapapun presiden nya , menteri kelautan perikann ttap bu susi . amin .",0
"mantap bu saya juga akan ikut ke pnatai bu . biar laut kita bresih , kalu kotr nanti mlaah ditenggelamkan dengan bu ssui . hehhee .",0
"anusias para pemilik agne sangat lur baisa dan terima kasih untuk pra petinggi jne yang berkenan haidr dalm acaa kmai , dan terima ksaih untuk para agen / mitra jne yang juga turut hadir dalam aara ini . semoga di thun deapn akan semkain matnap",0
kebiasaan paing keren dari tiki / jne adalh langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima . matap !,0
"selamta ulang tahun bdo . petugas nya pada ramah-ramah . umur 26 suadh mtaang dan mantap . sukss selalu , karyawan nya paad sehta .",0
mantap seali di hari libur tetap mengantarkan paket ke tuuan ! benar-benar terapkan semangat kemerdekaan id bdo !,0
pengiriman barnag menggunakan jne sangat memuaskan . tanggal sampai pengiriman barang sesuai . pelayanan sangat ramah . harga jgua sangat masuk akla dan tejangkau .,0
"saya suwandi sudah psan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via peawat nam air . namun sampai dengan hari ini tanggal 17 juli , syaa belum terima info apa pun , transfre dari bri syariah ke bank mandiri . mhon bantaun nya untuk diinformasi kmebali . teriam kasih .",1
dafatr hara dispenesr 208 terbaik yang ada di blibl.com memuat banyak produk . saah sau nya aalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan peenmpatan gaon di bawah sehingga ana tidak perlu mengangkat galon saat akan mengisi air .,1
"samsung , pansaonic , shapr dan berbagai produsen lainnya telah memasarkan berbagia maacm jens mesin cuci dengan fungsi yag beragam .",1
kami segeanp direksi dan karyawan pt smartplus consluting indonesia menugcapkan selamat hari rya idul fitri 1439 h .,1
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilhan . piilh praboo minggu . tidak mau plih jokowi juga tidak apa-aa . bebas .,2
"kami bukan dalam kapastas menentukan jagnan / nyapres , mbk .",1
"adab di media soial itu jelas , kok . ska silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama utnuk melakukan nya .",1
"kalu tidak ska gaperlu didukung mas , dukung saaj yang menurut mas duas itu bisa bawa indonesia jauh lebhi baik . yag penting kita harus menomorsatukan assa etika .",1
"kamu bisa punya koleksi bts dengna membeli smartphone lagi k9 . slain tersedia wallpaper dan tmea di dalam nya , kamu juga dapat poster dan postard bts .",1
siarin bloa asian gmaes lewta paraboal dong . puluhan juat pasang mata di luar jawa yang paki parabola pasti kecewa klau tdak bia menonton .,2
ada tiga taahp . pertma harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya ska beda gtu loh,1
"maaf ini oot . yang hape nya xiaoi , bias bntu aku tidak . ini kalau aku lagi buka twit atau saya begiu suka menang . nah yag aku lingkarkan merah itu alikasi yang menghilang begitu . ada yang tahu kenpa dan bagimana caar mnyembuhkan nya :",1
di indonesia pilihan brand smarphone kan mleimpah . klau tdak suak cara xiamoi menjalankan bisnis nya ya tinggal pilih brand lain . dibwa santai saaj .,1
pendaftar towel-towel lagi g7 thinq membludak hinga 3x kapasitas tempat . ke deapn nya bakal segera ada towe-towel huwei nova 3i dan mungkin samung galaxy note 9 .,1
di depna sana masih ada kompetisi foo dnegan tema morning feel .,1
oke . saya akan sgera menuju ke cabang bca terdekat .,1
"isi pusa via atm bca tdai jam 1748 sampai sekarang belum masuk , boleh tologn dicke ? terima kasih",1
mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saa tungu jawaban nya ya,1
"hai mas cepy . saya sudh ke bank bca terdekat untuk langsung diproses pergantian katru , ya",1
"hai , ken . saat ini isi e-money flazz dari bca bleum bisa di jenuis , ya . kamu bisa menyampaikan saran kamu melalui bagian dri kami di jenius co . create , info lengkap bisa ku njungi : . terma kasih .",1
selaamt sang . kamu bisa menggunakan traif ramai-ramai untuk romobngan serta memanfat promo cashback dair rekanan bank seperti bank bri dan bca .,1
"di pesoa festival pasar treapung , ada juga permainan tradisional baogo , festival kan traidsional sasirangan , kompetisi chef hotel dan restoan terbak , festival kuliner deas banjar , lomba hias perau jukung , lomba fotografi , dan masih banyak lagi yang linnya .",1
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bagnga bertemu dengan tim sebesar persib bandng di babak 128 besar piala indonesia 2018 .",0
"selamat siang . jika selama 6 bulan tdiak terdapat slado rp . 0 tidak ada tansaksi , maka sduah otomats closed . namun untuk pengecekan sttus rekenig ada dapat menghubunig bni call 150046 .",1
"selamat pagi , untuk melhat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 utuk berbicara dengan bni clal officer llau tekan 2 utuk berbicara dengan bni cal officer laynan kartu kredti . nanti petugas kami akan memabntu ada .",1
"selamta pagi . silakan hubungi bni call 1500046 untuk melakukan pemblokiran . setelha itu , silakn datang ke kantor cabag bni terdekat dengna mmbawa ktp , suart ketrangan hialng dari kepolisian , dan bku tabungan untuk pneggantian kartu nya ya .",1
"tadi sore saya baru cek email dan suah transfer kekurangan 30.000 , tapi belm ada balasna lgai . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. csut 253360 , tf via mbnking bni .",1
"jakrata , 29 november 2071 di htel ibis kramat 100 jakarta pusat , baali ksad jakarta mengadakan bitek web - based integrated system peredarn tsl secara online e - permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sitem perijinan terpadu .",1
"dalam kunjungan keraj nya ke provinsi jawa baat , presidn meninjau pelayanan bpjs dan karu indonsia sehat kis di rumah sakit uum pendidikan rup drai . hasan sadikin rshs , kota bandung , kamis siang , 22 februari 2018 .",1
hai ini rshs berusia 89 thaun .,1
"pada tanggal 16 februri 2018 esok poliklinik rawat jaln rshs tidak melakukn pelaaynan dikarenakan hari liur nsaional . poil kembali buak hari snin , 19 februari 2018 .",1
kmai ingin mengumumkan bahwa mal bom kii hadir di shopee mal !,1
"hari ini periode submission xpersound telah ditutup , ya . dan para juri akan memilih 5 finalis ynag akn diumumkan tangagl 18 agustus nanti .",1
"infomasi tambahan bhawa untuk pembayaran rp 2 juta yang bapak lakukan tidk menjadikan lmiit menjadi rp 7 juta , mealinkan pembayaarn tersebut akan mengurangi tagihan yang sedang berjalan . jika kartu krdeit daalm keadaan berlebihan limit maka akan dikeakan biaya rp 40 ribu .",1
sebentar lagi asian gaes 208 dimluai nih ! cboa tebak ada bearpa cabang olahraga yag dipertandingkan di aisan games nanti ! lalu meanngkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians ynag berutung !,1
"sat kunungan ke hotel , mnag bnyak menerima apresiasi atas layanan hjai tahnu ini .",0
pagi ini pmekab pemlang mlealui menyelenggarakan kegiatan launching sstem layanan informasi publik secara online dan rakor ppid di salha stau hotel di pemlang 10 / 7 / 2081 .,1
"kemnaker ri menyelenggarakan pameran kesempatan kerja job far nasional tahun 2108 di balairung hotel bumiwiyata depko , jawa brat tanggal 4 - 5 juli 2018 . job fir ini tidak dipungut biaya / grtis .",1
"gelaran jateg wow 2018 telah usia paa 31 maert llau . dari pelaksanaan selama dua bulna pnuh , kegiatan ini telah meningkatkan hnian hotel mendatangkan ribuan kunujngan wisatawan mancanegara ke jawa tengah .",0
presiden haarpkan menpar ri dan mekno untuk mengajak pelaku pariwisata baik htel maupun masakpai penerbangan untk juga diajak memberikan informasi mempromoskan wisata di indonesia khusus nya bli .,1
gubernur dki jakata anis baswedan membentuk tim evaluasi taa kelola air minum . pembentkan tim ini tertuang dalam keputuan gbuernur nomor 119 tahnu 2018 yag ditandatangani 10 agustus 2018 . tim ini diketuai sekretaris dearah saefullah dngan waikl ketua assiten pembnagunan dan lingkunagn hidup yusmada faial .,1
"tujuh pemain real madrid akna menyamai reor paolo maldini dan dani alves yang sapmai saat ini masih menyandang pedikat raja di piala super eropa . ketujuh pmeain yang dimasud adalah dani carvajal , sergio ramos , marcelo , lka modric , karim benzema , isco , dan toi kros . di antara tujh pemian itu , sudah ada enm pemain yang meraih tiga gelar piala super eropa bersama ral madrid , yakni carvajla , ramos , marcelo , modric , benzema , dan ico 204 , 2016 , 2017 .",1
"keberadan peraturan presien nomr 54 tahun 2018 tentang strategi nasional pencegahan korupsi yag teah diteken oleh pesiden joo widdo pada 20 jli 2018 silam diharapkan mampu menghasilkan perubahan mendasar , kusus nya terkait tgia aspek . ketgia aspek itu mneyangkut prizinan dan tata niaga , keuangan negara , dan penegakan huum serta reformasi birokasi .",1
"beberapa fungsi layaann kami membutuhkan pendaftaran akun dengan memilih identiikasi pengguna id pengguna dan kaa snadi unik , serta memberikna informasi pirbadi tertetu . apabila anda memilih id penggnua yang dianggap tidk sopan atau tdiak pantas olh shopee atas kebijaan nya sendiri , shopee behak untuk menagguhkan atau menagkhiri akun anda .",1
"sebuah musibha baru saja menimpa kapung adat megalitikum gursuina di bajawa , flores . kebakaran hebat yang terjaid pada sein 13 / 8 soer hapmir menghnaguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .",1
"di usia 57 tauhn , saat nya gearkan pramuka di tanh air menjawb tantangan zaman baru . aggota prauka harus dididik bukan hanya bahasa morse , tetapi jua pengetahuan diigtal seperti coding , artificial intelligence , advance robotic , dan intenet of things .",1
"dalam paparan nya , menkeu smi menekankan penting nya menjaga integrits taxmin sebagai pneyalur utama informsai perpajakan agr menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimilkii nya .",1
"sahabat mido , untuk kenyamanan pemohon paspor dan menghindari praktki percaloan , driektorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui bank-bank yang tergabung dalam sistm inormasi penerimaan negara bukan pjak online simponi .",1
"hai kak . saat ini jam opertional restoran pizaz hut belum smapai 24 jam ya . sekadra informasi restorna ph dan phd bebeda mnu dengn kosnep nya , informasi mengenai phd kk dapat menghubungi 1500060 atau tanyakan ke aknu official nya id kak .",1
"jru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan , laporan harta kekayaan claon presiden joko widodo telh terverifikasi lengkap . kpk dalam waktu dkat akn mengumumkan laporan harta kekayaan jkowi di situs resmi kpk .",1
dia tidk pantas jadi pemimpin negara ini .,2
"tidak prelu diragkuan lagi , sema oarng mmeang membenci dia , aku pun sama .",2
"sellu tidak suka sama craa dia ngmoong , belepotan , dan sok palign menegrti sama masalah di negaa ini .",2
pelayanan di supermarket itu payah .,2
"aku kecewa dengan pelayanan hotl yang semalam aku temapti , kamar mndi kotor , pelayna tdiak ramah .",2
"parah , sih , bikin emosi niak ngoborl sama pelayanan pelanggan bnk itu , songong setelah .",2
dia tidak cocok pakai baju mahal karena dari sana nya memang sdah klihatan kayka orang miskin .,2
"harga makanna di restoran tadi mahal banget , sudah beigtu tidak enak lagi makanan nya .",2
"nyesel deh beli baju di tkoo tadi , kualitas nya murahan banget .",2
"ipuh , pantesan tidak pernh didatangkan banyka orang , ternyata tempat makan di sna dalem nya koor banget , sampah saja dibiarkan berserakan .",2
"tidak ada enak nya makan di snaa , bakso tiadk enak , teh manis nya rasana aneh , mi ayam nya mie nya kelebmekan , tidk mau lagi deh ke sana .",2
"benci banget saa pelayanan di rumah sakit itu , tidak ada adba nya .",2
saya tidk mau bicara lagi sama orang bdoh kayak dia .,2
"sampai kapan pun , saya tidak sudi berabgi sama orang yang tidak tahu terima kasih biarupn dia keluarga saya sendiri .",2
"gue tdak puas saa peayanan keraj di tepat kemarin , hak-hak karyawan dibatesin bangt .",2
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun siap nya , gue tetap tidak sua dia .",2
"setelah diperhatikan , iklan di indonesa paling tidak kreatif diabnding negara lain , terutama tahiland .",2
"tidak mengerti lagi sama perfilman di indonesia , tdak berkualitas banet .",2
